104,0,108,1,0,0,0,0,0,0,1,9,1,2,0,108,24,16,0,1
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
198,0,198,1,0,0,0,0,0,0,0,3,0,4,1,199,47,25,0,1  
203,0,208,0,0,0,0,0,0,0,0,5,1,2,0,206,44,24,0,1  
138,0,138,0,1,0,0,0,0,0,0,5,1,3,0,137,33,17,0,1  
185,0,185,0,0,1,0,0,0,0,0,6,3,2,0,184,42,11,0,2  
186,2,191,0,1,0,0,0,0,0,0,14,1,0,0,188,46,27,0,1  
111,0,111,0,0,0,0,0,0,0,0,4,0,1,0,109,23,13,0,1  
130,0,129,0,0,0,0,0,0,0,0,4,0,2,1,134,26,7,0,2  
71,0,74,0,0,1,0,0,0,0,0,2,0,1,0,73,11,4,0,2  
111,0,110,0,0,0,1,0,0,0,0,4,0,1,0,111,24,14,0,1
100,0,102,0,0,0,0,0,0,0,0,1,0,2,0,102,23,14,0,1  
61,0,63,0,0,0,0,0,0,0,0,2,0,0,0,63,13,4,0,2  
72,0,72,0,0,0,0,0,0,0,0,2,0,2,0,70,15,8,0,1  
36,0,34,0,0,0,0,0,0,0,0,1,0,1,0,36,7,4,0,1  
175,0,177,0,0,0,0,0,0,0,0,8,1,0,0,179,39,22,0,1  
90,0,90,1,0,0,2,0,0,0,0,6,0,2,0,90,21,15,0,1  
52,0,52,0,1,0,0,0,0,0,0,2,0,0,0,52,10,6,0,1  
24,0,24,0,1,0,0,0,0,0,0,1,0,0,0,21,4,3,0,1  
72,0,74,0,0,0,0,1,0,0,1,7,0,0,0,74,14,5,0,2  
65,0,65,0,0,0,0,0,0,0,0,1,0,2,0,65,14,8,0,1  
28,0,28,0,0,0,0,0,0,0,0,2,0,0,0,28,4,3,0,1  
44,0,47,0,0,0,0,0,0,0,0,3,1,0,0,47,9,3,0,2  
167,0,169,0,0,1,0,0,0,0,0,4,0,2,0,173,37,11,0,2  
54,0,51,0,0,0,0,1,0,0,0,4,1,1,0,54,12,7,0,1  
59,0,59,0,0,0,0,0,0,0,0,5,3,0,0,59,11,6,0,1  
137,0,140,0,0,0,0,0,0,0,1,4,0,1,0,140,30,16,0,1  
85,0,86,0,0,0,0,0,0,0,0,1,0,1,0,86,19,11,0,1  
98,0,93,0,0,0,0,0,0,0,0,4,0,1,1,98,18,9,0,1  
115,0,115,0,0,1,0,0,0,0,1,4,0,1,0,117,26,15,0,1  
86,0,89,0,0,0,0,0,0,0,0,3,0,1,0,89,20,11,0,1  
215,0,209,0,0,0,0,0,0,0,0,9,0,1,0,218,50,26,0,1  
209,0,210,0,0,0,0,1,0,0,1,9,0,1,0,210,35,5,0,4  
88,0,86,0,0,1,0,0,0,0,0,4,0,0,1,88,20,12,0,1  
52,0,52,0,0,0,0,0,0,0,0,4,1,0,0,52,8,2,0,3  
103,0,102,0,0,1,0,0,0,0,0,4,0,0,0,104,23,6,0,2  
69,0,71,0,1,0,0,0,0,0,0,2,0,1,0,70,14,9,0,1  
167,0,158,1,1,0,0,1,0,0,1,6,0,2,0,167,40,24,0,1  
52,0,53,0,0,0,1,0,0,0,0,2,0,0,0,53,10,6,0,1  
59,1,58,0,0,0,0,0,0,0,0,0,0,2,0,59,15,8,0,1  
44,0,42,0,0,0,0,0,0,0,0,4,0,0,0,44,9,3,0,2  
83,0,84,0,0,0,0,0,0,0,0,4,0,0,0,86,17,10,0,1  
78,0,78,1,0,0,0,0,0,0,0,2,0,0,0,79,19,13,0,1  
7,0,7,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0,1  
143,0,150,0,0,0,0,0,0,0,0,4,0,1,0,150,32,9,0,2  
152,0,151,2,1,0,0,0,0,0,0,4,0,1,0,154,33,5,0,4  
68,0,67,0,0,0,0,0,0,0,0,0,0,2,0,68,16,8,0,1  
43,0,45,0,1,0,0,0,0,0,0,3,0,0,0,45,9,5,0,1  
98,0,100,0,0,0,0,0,0,0,0,5,0,0,0,100,17,5,0,2  
76,0,78,0,0,0,0,1,0,0,0,2,0,1,0,78,17,10,0,1  
168,0,170,0,0,0,0,0,0,0,1,5,0,1,0,170,37,20,0,1  
79,0,76,0,0,1,0,0,0,0,0,2,0,0,0,79,18,5,0,2  
80,1,80,0,0,0,0,0,0,0,0,2,0,0,0,79,16,8,0,1  
115,0,116,0,0,0,0,0,0,0,1,4,0,2,0,117,23,6,0,2  
153,0,151,1,0,0,0,0,0,0,0,5,0,2,0,157,37,21,0,1  
97,0,99,0,0,1,1,0,0,0,0,3,0,1,0,101,23,13,0,1  
107,2,107,0,0,0,0,1,0,0,0,3,1,1,0,105,19,4,0,4  
88,0,88,1,0,0,2,0,0,0,0,6,0,0,0,88,17,9,0,1  
30,0,30,0,0,0,0,0,0,0,0,2,1,0,0,30,4,3,0,1  
48,0,48,0,0,0,0,0,0,0,0,4,1,0,0,48,7,2,0,2  
100,0,99,0,0,0,0,0,0,0,0,1,0,1,1,101,20,7,0,2  
51,0,52,0,0,0,0,0,0,0,0,2,0,0,1,52,10,6,0,1  
58,0,58,0,0,0,0,0,0,0,0,0,0,2,0,58,11,4,0,2  
100,0,103,1,0,0,0,0,0,0,0,5,0,0,0,102,21,12,0,1  
