67,0,66,0,0,0,0,0,0,0,0,2,0,0,1,69,17,9,0,1  
127,0,128,0,0,0,0,2,0,0,0,9,0,2,0,124,28,17,0,1  
7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,7,2,1,0,1  
182,0,186,0,1,0,0,1,0,0,1,5,1,1,1,185,36,7,0,3  
142,1,144,1,0,0,0,0,0,0,0,5,1,0,2,146,31,4,0,4  
179,0,178,0,1,1,0,0,0,0,0,5,1,3,0,180,34,19,0,1  
33,0,33,0,0,0,0,0,0,0,0,1,1,0,0,33,6,2,0,2  
183,0,178,2,2,0,0,0,0,0,0,7,0,2,0,186,41,22,0,1  
132,0,126,0,2,0,0,0,0,0,0,8,0,2,0,128,30,9,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
40,0,40,0,0,0,0,0,0,0,0,2,0,0,0,40,8,5,0,1  
118,0,120,1,1,0,0,0,0,0,1,5,0,0,1,119,26,8,0,2  
94,0,94,1,0,0,0,0,0,0,0,2,0,2,0,93,20,4,0,3  
218,0,223,2,0,0,0,1,0,0,0,4,0,3,0,221,50,15,0,2  
76,0,79,0,1,0,0,0,0,0,0,2,0,1,0,79,18,10,0,1  
62,0,64,0,0,0,0,0,0,0,1,2,0,0,0,63,10,2,0,3  
73,0,77,0,1,0,0,0,0,0,0,2,0,0,0,77,16,10,0,1  
105,0,105,0,0,0,0,0,0,0,0,6,0,0,0,105,17,9,0,1  
96,0,96,0,0,0,0,0,0,0,0,12,0,0,0,96,20,7,0,2  
33,0,33,0,0,0,0,0,0,0,0,3,0,0,0,33,3,3,0,1  
159,4,167,0,0,0,0,0,0,0,0,12,0,0,0,163,30,4,0,5  
80,0,79,0,1,0,0,0,0,0,0,1,0,1,0,80,20,11,0,1  
87,1,87,0,0,0,1,0,0,0,1,8,0,0,0,84,16,4,0,2  
143,0,143,2,0,0,0,0,0,0,0,5,0,0,0,148,29,4,0,5  
21,0,23,0,0,0,0,0,0,0,0,1,0,0,0,23,6,3,0,1  
61,0,63,0,0,0,0,0,0,0,0,5,0,0,1,63,12,8,0,1  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
49,0,49,0,0,0,0,0,0,0,1,5,0,0,0,49,8,3,0,2  
155,0,157,3,0,0,0,0,0,0,0,13,0,0,0,161,35,23,0,1  
43,0,47,0,0,0,0,0,0,0,0,2,0,0,0,47,11,6,0,1  
84,1,82,0,0,0,0,0,0,0,0,2,0,0,1,83,18,9,0,1  
136,0,136,0,0,0,0,1,0,0,0,6,0,0,0,136,6,7,0,1  
28,0,28,0,0,0,0,0,0,0,0,1,0,0,0,28,4,2,0,2  
43,0,45,0,0,0,0,0,0,0,0,2,0,0,0,45,10,6,0,1  
17,0,17,0,0,0,0,0,0,0,0,2,0,0,0,17,3,3,0,1  
211,1,220,1,2,0,1,0,0,0,0,7,0,1,0,219,45,9,0,3  
112,1,116,0,0,0,0,0,0,0,0,10,0,0,0,114,25,15,0,1  
145,1,141,1,0,0,0,3,0,0,1,7,0,1,0,140,32,11,0,2  
125,0,125,0,0,0,1,0,0,0,0,11,0,0,0,125,32,17,0,1  
134,0,134,0,0,0,0,0,0,0,1,5,0,0,0,136,29,17,0,1  
49,0,49,0,0,0,0,0,0,0,1,1,0,2,0,47,9,6,0,1  
124,0,125,0,0,0,0,0,0,0,0,7,0,0,0,127,25,5,0,3  
63,0,62,0,0,1,0,0,0,0,0,3,0,0,0,65,14,4,0,2  
216,2,222,1,0,0,0,1,0,0,0,6,0,0,0,220,46,14,0,2  
33,0,34,0,0,0,0,0,0,0,0,1,1,1,0,34,7,4,0,1  
213,2,213,0,1,0,1,0,0,0,0,16,2,1,0,206,41,8,0,3  
107,0,108,0,0,0,0,0,0,0,1,2,0,1,0,107,25,7,0,2  
210,0,207,2,1,0,0,0,0,0,0,8,0,1,0,217,50,28,0,1  
87,1,90,0,0,0,0,0,0,0,0,1,0,1,1,89,16,10,0,1  
73,0,73,0,1,0,0,0,0,0,1,3,0,0,0,73,14,4,0,2  
178,4,183,0,1,0,1,1,0,0,1,8,1,2,0,175,39,11,0,2  
33,2,33,0,0,0,0,0,0,0,0,4,0,0,0,31,7,4,0,1  
59,0,58,0,1,0,0,0,0,0,0,0,0,1,0,61,14,7,0,1  
20,0,20,0,0,0,0,0,0,0,0,1,0,0,0,20,1,1,0,1  
66,0,66,0,0,0,0,0,0,0,0,5,0,0,0,66,14,5,0,2  
208,2,208,1,0,0,1,1,0,0,2,7,0,1,0,205,41,12,0,2  
111,0,109,0,0,0,0,0,0,0,1,5,0,3,0,109,25,8,0,2  
64,0,64,0,0,0,1,0,2,0,0,5,2,0,0,64,9,6,0,1  
92,0,92,0,0,0,0,1,0,0,0,3,0,1,0,89,19,11,0,1  
177,1,181,0,0,0,2,0,0,0,0,13,0,2,0,176,42,24,0,1  
79,0,77,0,0,0,0,0,0,0,0,3,1,0,0,77,18,10,0,1  
160,0,160,0,0,0,0,0,0,0,0,3,1,1,0,162,38,10,0,2  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
167,2,160,1,0,0,0,0,0,0,0,8,0,0,1,162,39,20,0,1  
206,0,201,2,1,2,0,0,0,0,0,3,0,1,1,207,50,26,0,1  
113,0,110,0,0,0,1,0,0,0,1,5,0,0,0,113,25,14,0,1  
121,2,126,1,1,0,0,0,0,0,1,6,0,2,0,124,28,16,0,1  
196,0,200,1,3,0,0,0,0,0,0,5,1,1,0,200,46,13,0,2  
158,0,160,1,1,0,2,0,0,0,1,7,0,2,0,157,32,9,0,2  
144,0,144,0,0,0,0,1,0,0,1,6,0,0,0,146,31,19,0,1  
57,0,57,0,0,0,0,0,0,0,0,5,0,0,0,57,15,8,0,1  
22,0,22,0,0,0,0,0,0,0,1,2,0,0,0,19,4,1,0,2  
181,0,179,1,0,0,0,0,0,0,1,5,0,2,0,182,37,6,0,4  
115,0,115,0,1,0,0,0,0,0,1,5,0,0,0,115,24,13,0,1  
164,0,162,2,2,0,0,0,0,0,0,8,0,1,0,169,37,20,0,1  
185,2,187,0,0,0,1,0,0,0,0,5,0,2,0,182,42,8,0,3  
52,0,50,0,0,0,0,0,0,0,0,0,0,0,1,53,11,4,0,2  
138,1,140,1,0,0,1,0,0,0,2,7,0,1,0,141,30,5,0,4  
107,1,109,1,2,0,0,0,0,0,0,0,0,2,0,106,24,14,0,1  
105,0,104,1,0,0,0,0,0,0,0,3,0,2,0,104,26,14,0,1  
118,0,117,1,0,0,0,1,0,0,0,4,0,0,0,123,29,17,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
128,0,128,2,0,0,0,2,0,0,1,7,0,0,0,128,23,6,0,3  
53,1,53,0,0,0,0,1,0,0,0,6,1,0,0,52,10,7,0,1  
