67,0,68,1,0,0,0,0,0,0,0,2,1,2,0,67,16,9,0,1  
42,0,42,0,0,0,0,0,0,0,0,2,0,0,0,42,4,2,0,1  
31,0,31,0,0,0,0,0,0,0,0,4,0,0,0,31,5,2,0,2  
92,1,93,0,0,0,0,0,0,0,0,3,0,0,0,93,18,10,0,1  
104,1,109,0,0,0,0,1,0,0,0,6,0,1,0,107,23,13,0,1  
168,0,161,0,0,0,1,0,0,0,0,8,3,0,0,171,38,10,0,2  
147,0,149,0,0,0,1,0,0,0,0,3,0,2,1,151,28,3,0,6  
158,0,157,0,0,0,0,0,0,0,0,5,0,1,0,159,27,7,0,2  
50,0,54,0,0,0,0,0,0,0,0,2,0,0,0,54,13,7,0,1  
125,0,128,0,0,0,0,0,0,0,2,4,0,0,0,126,26,8,0,2  
49,0,51,0,1,0,0,1,0,0,0,2,0,0,0,51,10,7,0,1  
88,0,88,1,1,0,0,0,0,0,0,2,0,1,0,88,19,5,0,2  
82,0,84,0,1,0,0,0,0,0,1,3,1,1,0,81,19,10,0,1  
181,2,186,1,2,1,4,0,0,0,0,4,0,2,0,186,42,9,0,3  
84,0,85,0,0,0,0,0,0,0,0,4,0,0,0,85,18,11,0,1  
41,0,42,0,0,0,0,0,0,0,0,1,0,0,0,42,8,5,0,1  
179,0,178,0,0,1,1,0,0,0,0,6,0,2,0,178,35,7,1,3  
49,0,51,0,2,0,0,0,0,0,0,1,0,1,1,50,12,7,0,1  
22,0,22,0,0,0,0,0,0,0,0,1,0,0,0,22,2,2,0,1  
130,0,132,1,0,0,1,0,0,0,0,3,0,1,0,132,28,17,0,1  
65,0,65,0,0,0,0,0,0,0,0,13,0,0,0,65,15,14,0,1  
213,4,221,1,3,0,0,0,0,0,0,6,0,0,1,217,51,9,0,3  
118,0,120,2,0,0,0,0,0,0,0,4,0,0,1,120,27,14,0,1  
114,1,117,0,0,0,0,2,0,0,0,8,1,0,0,115,23,8,0,2  
8,0,8,0,0,0,0,0,0,0,0,1,0,0,0,8,1,1,0,1  
63,0,65,0,0,0,0,0,0,0,0,4,0,0,0,65,13,4,0,2  
41,0,39,0,1,0,0,0,0,0,0,2,0,0,0,42,8,5,0,1  
120,0,120,0,0,0,0,0,0,0,0,4,0,1,2,122,28,7,0,2  
49,0,46,0,0,0,0,1,0,0,0,2,0,1,0,49,9,3,0,3  
151,1,149,0,0,0,0,1,0,0,0,6,0,1,0,148,32,9,0,2  
177,1,179,1,0,0,1,0,0,0,1,8,3,0,0,182,39,8,0,3  
36,0,36,0,0,0,0,0,0,0,0,1,1,1,0,36,8,4,0,1  
101,0,102,0,1,0,0,1,0,0,0,7,0,3,0,98,23,16,0,1  
112,0,112,0,0,0,0,0,0,0,0,16,0,0,0,110,24,6,0,3  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
103,0,103,0,1,0,0,0,0,0,0,3,1,1,0,103,19,6,0,2  
36,0,36,0,0,0,0,0,0,0,0,2,0,0,0,36,8,5,0,1  
92,0,90,0,0,0,0,0,0,0,0,4,0,0,0,92,21,6,0,2  
49,2,49,0,0,0,0,0,0,0,0,6,0,0,0,39,10,4,0,2  
86,0,86,0,1,0,0,0,0,0,0,4,0,0,0,87,19,10,0,1  
58,0,58,0,0,0,0,0,0,0,0,3,0,0,0,60,14,7,0,1  
24,0,24,0,0,0,0,0,0,0,0,2,0,0,0,24,4,2,0,1  
182,0,186,1,0,0,0,0,0,0,0,2,0,2,1,188,44,24,0,1  
150,0,151,0,0,0,0,0,0,0,0,3,0,2,1,153,34,10,0,2  
68,0,65,0,0,0,0,0,0,0,0,1,0,1,0,71,16,9,0,1  
52,0,52,0,0,0,0,0,0,0,0,4,0,0,0,51,8,3,0,2  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
176,0,176,1,1,0,1,0,0,0,0,6,0,2,0,174,35,18,0,1  
152,1,152,0,0,0,1,1,0,0,1,17,0,0,0,144,29,7,0,3  
96,0,91,0,1,0,0,1,0,0,0,7,1,1,0,97,23,14,0,1  
145,0,148,0,0,0,0,0,0,0,0,2,0,0,0,148,29,9,0,2  
177,1,175,0,0,0,0,1,0,0,0,6,0,2,0,178,41,24,0,1  
130,0,130,0,0,0,0,1,0,0,0,4,0,2,0,133,29,18,0,1  
135,0,136,0,0,1,1,0,0,0,0,4,0,2,0,136,28,15,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
110,0,111,0,1,0,0,0,0,0,0,5,0,0,0,112,27,15,0,1  
8,0,8,0,0,0,0,0,0,0,1,0,0,0,0,8,1,1,0,1  
