77,1,73,0,0,0,0,0,0,0,0,2,0,1,0,76,20,10,0,1  
120,0,122,0,0,0,0,0,0,0,0,5,1,2,0,122,25,6,0,2  
113,0,115,1,1,0,1,1,0,0,0,3,0,2,0,115,24,7,0,2  
67,0,68,0,0,0,0,1,0,0,0,3,0,1,0,68,14,9,0,1  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
193,0,189,2,0,0,0,0,0,0,1,6,1,2,1,193,43,24,0,1  
144,0,145,0,1,0,0,0,0,0,0,5,0,3,0,143,32,18,0,1  
215,3,212,0,0,0,0,1,0,0,1,8,1,2,1,215,49,27,0,1  
111,0,113,1,0,0,0,1,0,0,0,6,2,0,0,115,24,13,0,1  
194,0,191,2,0,0,0,0,0,0,0,5,0,4,1,197,46,26,0,1  
86,0,85,0,1,0,0,0,0,0,0,4,2,1,0,87,19,10,0,1  
70,0,71,0,0,0,0,0,0,0,0,1,0,1,1,71,15,8,0,1  
221,0,217,0,1,0,0,1,0,0,2,10,3,2,0,218,49,14,0,2  
82,0,83,0,0,0,0,0,0,0,0,4,0,0,0,79,19,11,0,1  
140,0,131,1,0,0,0,0,0,0,0,4,0,1,1,140,30,8,0,2  
38,0,40,0,0,0,0,0,0,0,0,2,0,1,0,39,7,4,0,1  
131,0,131,0,0,0,0,0,0,0,0,6,0,1,0,132,28,6,0,3  
167,0,169,0,0,0,0,0,0,0,0,5,0,1,2,169,39,23,0,1  
41,0,38,0,0,0,0,0,0,0,0,2,0,0,0,39,8,4,0,1  
131,2,140,0,0,0,0,1,0,0,0,3,0,2,1,137,33,18,0,1  
55,0,56,0,0,0,0,0,0,0,1,4,0,0,0,55,10,3,0,2  
104,1,104,1,0,0,0,0,0,0,0,3,0,0,0,103,23,12,0,1  
33,0,33,0,0,0,0,0,0,0,0,1,0,2,0,29,8,4,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
96,2,95,0,0,0,0,0,0,0,0,2,0,2,0,94,23,12,0,1  
114,0,117,0,2,0,0,1,0,0,0,1,0,2,1,114,25,15,0,1  
95,1,95,0,0,0,0,0,0,0,0,4,0,1,0,92,22,12,0,1  
57,1,57,0,1,0,0,0,0,0,0,0,0,2,0,56,13,7,0,1  
198,1,203,1,0,0,0,2,0,0,1,10,2,2,0,196,44,26,0,1  
63,1,64,0,1,0,0,0,0,0,1,0,0,1,0,63,13,8,0,1  
71,0,71,0,1,0,0,1,0,0,0,3,0,1,0,69,14,8,0,1  
80,0,79,0,0,1,1,0,0,0,0,1,0,2,0,81,20,11,0,1  
89,2,92,1,0,0,0,0,0,0,0,3,0,1,0,88,21,6,0,2  
36,0,36,0,0,0,1,0,0,0,0,1,0,1,0,36,8,5,0,1  
117,0,114,0,0,0,0,0,0,0,0,2,0,1,2,118,25,14,0,1  
132,3,136,1,0,0,0,1,0,0,0,3,0,2,0,130,31,18,0,1  
36,0,36,0,0,0,0,0,0,0,1,1,0,0,0,36,9,5,0,1  
60,0,60,0,0,0,0,0,0,0,0,3,0,2,0,58,12,7,0,1  
101,0,103,0,0,0,0,1,0,0,0,7,0,2,0,102,23,13,0,1  
37,0,37,0,0,1,0,0,0,0,0,1,1,0,0,37,8,4,0,1  
220,0,215,0,2,0,0,0,0,0,0,7,0,0,1,218,44,5,0,5  
159,0,165,1,0,0,1,0,0,0,0,3,0,1,1,162,35,10,0,2  
89,0,90,0,1,0,0,0,0,0,0,1,0,3,1,92,18,6,0,2  
207,1,200,0,1,0,0,0,0,0,0,3,0,3,1,205,45,8,0,3  
51,0,53,0,0,0,0,0,0,0,0,3,1,0,0,53,12,7,0,1  
61,1,61,0,0,0,1,0,0,0,0,2,0,0,0,59,14,7,0,1  
