120,0,120,1,1,0,0,0,0,0,0,8,0,1,0,122,29,19,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
97,0,97,0,0,0,0,0,0,0,0,7,0,0,0,97,7,7,0,1  
50,0,47,0,0,0,0,0,0,0,0,1,0,1,0,50,11,6,0,1  
129,0,131,0,1,0,1,0,0,0,0,3,0,1,0,130,27,16,0,1  
102,0,104,0,0,0,0,1,0,0,1,13,0,0,0,104,20,17,0,1  
58,0,58,0,0,0,0,1,0,0,1,9,0,0,0,58,11,11,0,1  
141,0,137,0,1,0,0,0,0,0,0,3,0,2,0,144,33,17,0,1  
20,0,20,0,0,0,0,1,0,0,0,2,0,0,0,20,3,3,0,1  
4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,1  
162,0,164,1,0,0,0,1,0,0,1,8,0,0,0,165,33,11,0,2  
109,0,109,0,1,0,0,0,0,0,0,6,1,1,0,103,21,4,0,3  
201,0,195,2,1,0,0,1,0,0,3,4,2,2,0,203,45,9,0,3  
96,0,96,0,0,0,0,1,0,0,0,9,0,0,0,96,16,10,0,1  
10,0,10,0,0,0,0,1,0,0,0,1,0,0,0,10,2,2,0,1  
135,0,135,0,0,0,0,2,0,0,1,11,0,0,0,135,17,14,0,1  
236,0,237,0,0,0,0,1,0,0,0,20,1,0,0,237,47,23,0,1  
109,0,108,0,0,0,0,0,0,0,0,5,0,1,0,108,26,14,0,1  
50,0,50,0,0,0,0,0,0,0,0,3,1,0,0,50,12,6,0,1  
77,0,77,1,0,1,1,0,0,0,0,1,0,2,0,72,18,10,0,1  
137,3,139,1,0,0,1,0,0,0,0,3,0,1,0,135,33,9,0,2  
61,0,61,0,0,0,1,0,0,0,0,4,0,0,0,61,4,4,0,1  
134,0,131,0,2,0,0,0,0,0,0,5,0,0,0,135,27,15,0,1  
107,0,107,0,0,0,0,1,0,0,0,7,0,0,0,107,12,8,0,1  
14,0,14,0,0,0,0,0,0,0,1,1,0,0,0,14,2,1,0,2  
83,0,82,0,0,0,0,0,0,0,0,4,0,0,0,85,18,9,0,1  
103,0,103,0,0,0,3,1,0,0,0,9,0,0,0,101,17,6,0,2  
27,0,28,0,0,0,0,0,0,0,0,3,1,0,0,28,5,2,0,2  
197,0,204,0,0,0,0,1,0,0,0,9,0,3,0,202,43,28,0,1  
96,0,95,0,0,0,0,0,0,0,0,5,1,0,0,97,10,5,0,1  
83,0,84,0,0,0,0,0,0,0,0,13,2,0,0,84,17,15,0,1  
44,0,46,0,0,0,0,0,0,0,0,4,1,0,0,48,12,6,0,1  
68,0,68,0,0,0,0,1,0,0,0,2,0,0,0,68,7,3,0,1  
135,0,138,1,0,0,0,0,0,0,0,9,0,1,0,138,30,9,0,2  
187,1,185,0,0,0,0,1,0,0,0,14,1,2,0,184,36,23,0,1  
67,0,67,0,0,0,0,0,0,0,0,1,0,1,0,65,12,7,0,1  
84,0,85,0,0,0,0,0,0,0,0,5,1,0,0,87,19,10,0,1  
94,0,92,0,0,1,0,0,0,0,0,2,0,1,0,92,20,6,0,2  
56,0,56,0,0,0,0,0,0,0,0,1,0,0,1,56,9,3,0,2  
160,0,161,1,1,0,1,0,0,0,0,7,3,0,0,161,31,9,0,2  
136,0,134,0,0,0,0,0,0,0,0,2,0,3,0,136,29,8,0,2  
46,0,46,0,0,0,0,0,0,0,0,1,0,0,0,44,8,3,0,2  
57,0,57,1,0,0,0,0,0,0,0,3,2,1,0,54,10,6,0,1  
215,0,209,2,1,0,0,0,0,0,2,4,2,3,0,217,46,6,0,4  
97,0,97,0,0,0,0,0,0,0,1,7,0,1,0,95,20,6,0,2  
62,0,62,0,0,0,0,0,0,0,0,1,0,0,0,62,7,2,0,2  
70,0,70,0,0,1,0,0,0,0,0,4,1,0,0,70,12,7,0,1  
93,0,93,0,0,0,0,0,0,0,0,3,0,0,0,93,9,5,0,1  
62,0,64,0,0,0,1,0,0,0,0,6,0,0,0,64,14,9,0,1  
91,0,91,1,0,1,1,1,0,0,0,3,0,2,0,86,21,13,0,1  
68,0,65,0,0,0,0,0,0,0,0,3,0,1,0,68,13,7,0,1  
119,0,112,0,0,0,0,0,0,0,0,7,0,1,0,119,27,8,0,2  
54,0,54,0,0,0,0,1,0,0,0,9,0,0,0,54,11,10,0,1  
173,0,166,0,0,0,0,0,0,0,1,6,0,4,0,171,40,22,0,1  
121,0,124,0,0,0,0,1,0,0,0,6,1,0,1,124,26,5,0,3  
187,0,182,1,0,0,1,0,0,0,0,3,0,0,0,187,43,22,0,1  
77,0,77,0,0,0,0,0,0,0,0,2,0,2,0,79,18,9,0,1  
63,0,63,0,0,0,0,0,0,0,0,13,0,0,0,63,15,14,0,1  
55,0,55,0,0,0,0,1,0,0,0,10,0,0,0,55,11,11,0,1  
73,1,72,0,0,0,0,0,1,0,0,3,0,1,0,71,17,5,0,2  
27,0,27,0,0,0,0,0,0,0,0,3,0,0,0,27,4,1,0,2  
52,0,54,0,0,0,0,0,0,0,1,4,1,0,0,54,11,4,0,2  
26,0,29,0,0,0,0,0,0,0,0,2,0,0,0,29,7,4,0,1  
70,0,70,0,0,0,1,0,0,0,0,3,1,0,0,70,13,8,0,1  
78,0,76,1,0,0,0,0,0,0,0,2,0,2,0,76,17,5,0,2  
136,1,136,0,0,0,0,1,0,0,0,11,1,1,0,133,23,16,0,1  
124,0,121,1,0,0,0,0,0,0,0,4,1,2,0,124,26,7,0,2  
130,1,130,0,0,0,0,2,0,0,1,12,1,1,0,127,24,18,0,1  
65,0,66,0,0,0,0,0,0,0,0,6,1,0,0,66,14,7,0,1  
61,0,61,0,0,0,0,0,0,0,0,3,0,0,0,61,5,4,0,1  
20,0,20,0,0,0,0,0,0,0,0,2,2,0,0,20,4,2,0,1  
69,0,69,0,1,0,0,0,0,0,0,1,0,1,0,69,15,9,0,1  
45,0,45,0,0,0,0,0,0,0,0,2,0,0,0,47,9,6,0,1  
66,0,66,0,0,0,0,0,0,0,0,10,0,0,0,66,12,12,0,1  
56,0,58,0,0,0,0,0,0,0,0,2,0,0,0,58,6,3,0,1  
29,0,29,0,0,0,0,0,0,0,1,1,0,0,0,29,5,3,0,1  
149,0,151,0,0,0,0,0,0,0,0,1,0,2,0,146,28,17,0,1  
85,0,85,0,0,0,0,1,0,0,0,12,0,0,0,85,14,13,0,1  
113,0,115,1,1,0,0,0,0,0,0,6,0,0,0,117,29,15,0,1  
103,1,103,1,0,0,0,1,0,0,0,3,0,2,0,98,24,13,0,1  
